Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Motorola g64 5G ,12 GB RAM | 256 GB ROM | Expandable Upto 1 TB16.51 cm (6.5 inch) Full HD+ Display50MP (OIS) + 8MP | 16MP Front Camera6000 mAh BatteryDimensity 7025 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,14999,1.7,2018.0,Economic
vivo T3 Ultra ,12 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Display50MP + 8MP | 50MP Front Camera5500 mAh BatteryDimensity 9200+ Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,35999,4.9,119.0,Mid-range
IQOO Z9 Lite 5G ,4 GB RAM | 128 GB ROM16.66 cm (6.56 inch) Display50MP Rear Camera5000 mAh Battery1 YEAR,Android mobile,10137,1.7,37.0,Economic
POCO X6 5G ,12 GB RAM | 512 GB ROM16.94 cm (6.67 inch) Display64MP + 8MP + 2MP | 16MP Front Camera5100 mAh Battery7s Gen 2 Mobile Platform 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,18999,3.3,550.0,Economic
SAMSUNG Galaxy M15 5G ,6 GB RAM | 128 GB ROM16.51 cm (6.5 inch) Display50MP Rear Camera6000 mAh BatteryDomestic Warranty Of 1 Year For Handset And 6 Month For Accessories.,Android mobile,11899,1.7,44.0,Economic
realme C67 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.07 cm (6.72 inch) Full HD+ Display50MP + 2MP | 8MP Front Camera5000 mAh BatteryDimensity 6100+ Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,10499,1.4,103.0,Economic
REDMI Note 13 Pro+ 5G ,8 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7200 Ultra 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,27999,3.1,943.0,Mid-range
itel P55 ,8 GB RAM | 128 GB ROM16.66 cm (6.56 inch) Display50MP Rear Camera5000 mAh Battery1 Year Manufacturer Warranty,Android mobile,7112,3.3,12.0,Economic
POCO M6 Plus 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.25 cm (6.79 inch) Full HD+ Display108MP + 2MP | 13MP Front Camera5030 mAh BatterySnapdragon 4 Gen2 AE Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,11499,4.6,480.0,Economic
REDMI Note 13 Pro 5G ,8 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5100 mAh Battery7s Gen 2 Mobile Platform 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,22999,4.8,1791.0,Mid-range
realme Narzo N63 4G ,4 GB RAM | 128 GB ROM17.13 cm (6.745 inch) Display50MP Rear Camera5000 mAh BatteryDomestic Warranty  1 year for handset and 6 months for accessories.,Android mobile,8999,2.0,53.0,Economic
OnePlus Nord CE4 lite 5G ,8 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display50MP Rear Camera5500 mAh Battery1 year,Android mobile,22702,2.8,135.0,Mid-range
realme 13 Pro 5G ,8 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP + 2MP | 32MP Front Camera5200 mAh BatterySnapdragon 7s Gen2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,26999,4.5,232.0,Mid-range
SAMSUNG Galaxy A35 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) Full HD+ Display50MP + 8MP + 5MP | 13MP Front Camera5000 mAh BatterySamsung Exynos 1380 Processor1 Year Manufacturer Warranty for Device and 6 Months for In-Box Accessories,Android mobile,30999,2.6,119.0,Mid-range
SAMSUNG Galaxy M14 4G ,4 GB RAM | 64 GB ROM16.76 cm (6.6 inch) Display50MP Rear Camera6000 mAh Battery1 year for handset and 6 month for accessories,Android mobile,8390,3.3,68.0,Economic
Samsung Galaxy S21 FE 5G with Snapdragon 888 ,8 GB RAM | 256 GB ROM16.26 cm (6.4 inch) Full HD+ Display12MP + 12MP + 8MP (OIS) | 32MP Front Camera4500 mAh Lithium-ion BatterySnapdragon 888 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories,Android mobile,27499,3.7,13964.0,Economic
SAMSUNG Galaxy S24 Ultra 5G ,12 GB RAM | 256 GB ROM17.27 cm (6.8 inch) Quad HD+ Display200MP + 50MP + 12MP + 10MP | 12MP Front Camera5000 mAh BatterySnapdragon 8 Gen 3 Processor1 Year Manufacturer Warranty for Device and 6 Months for In-Box Accessories,Android mobile,121999,3.4,260.0,Premium
SAMSUNG Galaxy A54 5G ,"8 GB RAM | 256 GB ROM | Expandable Upto 1 TB16.26 cm (6.4 inch) Full HD+ Display50MP + 12MP + 5MP | 32MP Front Camera5000 mAh BatteryExynos 1380, Octa Core Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories",Android mobile,37499,2.4,326.0,Mid-range
Motorola g64 5G ,12 GB RAM | 256 GB ROM | Expandable Upto 1 TB16.51 cm (6.5 inch) Full HD+ Display50MP (OIS) + 8MP | 16MP Front Camera6000 mAh BatteryDimensity 7025 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,14999,3.2,2018.0,Economic
itel Aura 05i|Leather Finish|4000 Mah Battery|Type C Charging Support ,2 GB RAM | 32 GB ROM | Expandable Upto 128 GB16.76 cm (6.6 inch) HD+ Display5MP + 0.3MP | 2MP Front Camera4000 mAh BatteryUnisoc SC9863A1 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,5580,4.5,31.0,Economic
realme C65 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) HD+ Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryDimensity 6300 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,13499,1.5,1.0,Economic
SAMSUNG Galaxy M35 5G ,8 GB RAM | 256 GB ROM16.76 cm (6.6 inch) Display50MP Rear Camera6000 mAh Battery1 YEAR,Android mobile,21281,2.0,7.0,Mid-range
Tecno Spark Go 2024 ,3 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.66 cm (6.56 inch) HD+ Display13MP Rear Camera | 8MP Front Camera5000 mAh BatteryUnisoc T606 ProcessorDomestic Warranty of 12 Months on Phone & 6 Months on Accessories,Android mobile,6699,5.0,16.0,Economic
REDMI Note 13 Pro+ 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7200 Ultra 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,25574,2.3,695.0,Mid-range
realme 13 Pro 5G ,8 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP + 2MP | 32MP Front Camera5200 mAh BatterySnapdragon 7s Gen2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,26999,4.8,232.0,Mid-range
Infinix Hot 12 Pro ,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB16.76 cm (6.6 inch) HD+ Display50 MP + Depth Lens | 8MP Front Camera5000 mAh Lithium-ion Polymer BatteryUnisoc T616 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,7149,2.5,711.0,Economic
vivo Y18 ,4 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.66 cm (6.56 inch) Display50MP + 0.08MP | 8MP Front Camera5000 mAh BatteryHelios G85 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,9499,2.7,35.0,Economic
vivo V30e ,8 GB RAM | 128 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 8MP | 50MP Front Camera5500 mAh Battery6 Gen 1 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,25999,4.6,311.0,Mid-range
realme GT 6T 5G ,8 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Display50MP Rear Camera5500 mAh Battery1 Year,Android mobile,28683,4.9,77.0,Mid-range
Infinix Zero 40 5G ,12 GB RAM | 512 GB ROM17.22 cm (6.78 inch) Full HD+ Display108MP + 50MP + 2MP | 50MP Front Camera5000 mAh Lithium-ion Polymer BatteryDimensity 8200 Ultimate Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,30999,4.0,39.0,Mid-range
vivo T2x 5G ,6 GB RAM | 128 GB ROM16.71 cm (6.58 inch) Full HD+ Display50MP + 2MP | 8MP Front Camera5000 mAh BatteryMediatek Dimensity 6020 Processor1 Year of Device & 6 Months for Inbox Accessories,Android mobile,18999,3.8,23617.0,Economic
SAMSUNG Galaxy F15 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.51 cm (6.5 inch) Full HD+ Display50MP + 5MP + 2MP | 13MP Front Camera6000 mAh Lithium ion BatteryMediaTek Dimensity 6100+ Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories,Android mobile,14999,2.4,2095.0,Economic
Infinix Note 11 ,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB17.02 cm (6.7 inch) Full HD+ AMOLED Display50 MP + 2 MP + AI Lens | 16MP Front Camera5000 mAh Li-ion Polymer BatteryMediatek Helio G88 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,8124,2.9,4630.0,Economic
itel A50C ,2 GB RAM | 32 GB ROM16.94 cm (6.67 inch) Display8MP Rear Camera4000 mAh Battery1 year manufacturer warranty,Android mobile,6199,3.9,1.0,Economic
REDMI A3X ,3 GB RAM | 64 GB ROM | Expandable Upto 1 TB17.04 cm (6.71 inch) HD+ Display8MP Rear Camera | 5MP Front Camera5000 mAh Battery1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,6999,4.4,27.0,Economic
Nothing Phone ,12 GB RAM | 512 GB ROM17.02 cm (6.7 inch) Full HD+ Display50 MP(OIS) +50MP | 32MP Front Camera4700 mAh Lithium ion BatteryQualcomm Snapdragon 8+ Gen 1 ProcessorLTPO AMOLED (1 Hz - 120 Hz)1 Year Manufacturing Warranty,Android mobile,38999,4.5,2226.0,Mid-range
realme P1 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7050 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,13999,1.2,2631.0,Economic
vivo Y28s 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.66 cm (6.56 inch) Full HD+ Display50MP + 0.08MP | 8MP Front Camera5000 mAh BatteryDimensity 6300 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,14999,4.9,8.0,Economic
OnePlus Nord CE3 5G ,8 GB RAM | 128 GB ROM17.02 cm (6.7 inch) Display50MP Rear Camera | 16MP Front Camera5000 mAh BatteryDomestic 1 Year of Device & 6 Months for In-Box Accessories,Android mobile,19649,1.2,862.0,Mid-range
vivo Y28s 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.66 cm (6.56 inch) Display50MP + 0.08MP | 8MP Front Camera5000 mAh BatteryDimensity 6300 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,16499,1.8,2.0,Economic
vivo Y58 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.07 cm (6.72 inch) Display50MP + 2MP | 8MP Front Camera6000 mAh Battery4 Gen 2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,18286,1.2,11.0,Economic
LAVA Blaze 2 5G with Dual Sim|50MP Rear Camera|5000 mAh Battery|Expandable Upto 1 TB ,6 GB RAM | 128 GB ROM16.66 cm (6.56 inch) Full HD+ Display50MP Rear Camera5000 mAh Battery1 Year Handset Warranty and 6 Months Warranty on Accessories,Android mobile,10399,2.4,66.0,Economic
vivo Y58 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.07 cm (6.72 inch) Display50MP + 2MP | 8MP Front Camera6000 mAh Battery4 Gen 2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,18328,3.7,11.0,Economic
realme 13 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.07 cm (6.72 inch) Full HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 6300 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,17999,1.9,21.0,Economic
OPPO F27 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 2MP | 32MP Front Camera5000 mAh BatteryDimensity 6300 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,20999,2.5,20.0,Economic
Tecno Pova 5 Pro 5G ,8 GB RAM | 256 GB ROM | Expandable Upto 1 TB17.22 cm (6.78 inch) Full HD+ Display50MP + 0.08MP | 16MP Front Camera5000 mAh BatteryMediaTek Dimensity 6080 ProcessorDomestic Warranty of 12 Months on Phone & 6 Months on Accessories,Android mobile,15990,4.7,154.0,Economic
vivo Y75 ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.36 cm (6.44 inch) Full HD+ AMOLED Display50MP + 8MP + 2MP | 44MP Front Camera4050 mAh Lithium BatteryMediatek G96 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,19990,2.1,237.0,Economic
vivo V30 5G ,12 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 50MP | 50MP Front Camera5000 mAh Battery7 Gen 3 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,35999,1.6,91.0,Mid-range
OnePlus Nord CE 3 Lite 5G ,8 GB RAM | 256 GB ROM17.07 cm (6.72 inch) Display108MP Rear Camera5000 mAh BatteryDomestic Warranty of 12 months on phone & 6 months on accessories,Android mobile,18489,4.1,6406.0,Economic
Tecno Spark 10 5G ,8 GB RAM | 128 GB ROM16.76 cm (6.6 inch) Display50MP Rear Camera5000 mAh BatteryDomestic Warranty 1 Year For Handset And 6 Month For Accessories.,Android mobile,11499,2.3,19.0,Economic
REDMI 13C ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.12 cm (6.74 inch) HD+ Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryHelio G85 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,10699,2.5,717.0,Economic
realme GT Neo 3T ,6 GB RAM | 128 GB ROM16.81 cm (6.62 inch) Full HD+ AMOLED Display64MP + 8MP + 2MP | 16MP Front Camera5000 mAh Lithium Ion BatteryQualcomm Snapdragon 870 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories,Android mobile,20999,3.5,2345.0,Mid-range
IQOO Z9s Pro 5G ,8 GB RAM | 256 GB ROM17.2 cm (6.77 inch) Display50MP Rear Camera5500 mAh Battery1 Year on Handset and 6 Months on Accessories,Android mobile,30000,2.9,13.0,Mid-range
Infinix Zero 30 5G ,12 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display108MP (OIS) + 13MP + 2MP | 50MP Front Camera5000 mAh Lithium-ion Polymer BatteryDimensity 8020 Processor1 Year Warranty on the Handset and 6 Months Warranty on the Accessories,Android mobile,22999,3.7,1797.0,Mid-range
vivo Y200 5G ,8 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Full HD+ Display64MP + 2MP | 16MP Front Camera4800 mAh Battery4 Gen 1 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,23999,1.7,204.0,Mid-range
realme Narzo N53 ,8 GB RAM | 128 GB ROM17.12 cm (6.74 inch) Display50MP Rear Camera5000 mAh BatteryDomestic 1 Year on Handset and 6 Months on Accessories,Android mobile,12939,3.5,100.0,Economic
Apple iPhone 15 Pro ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA17 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,115999,1.9,109.0,Premium
Apple iPhone 14 Pro Max ,"512 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,164900,3.9,170.0,Premium
Apple iPhone 13 ,512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,79900,4.7,13737.0,Premium
Apple iPhone 14 ,"512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,66999,5.0,11648.0,Premium
Apple iPhone XR ,128 GB ROM15.49 cm (6.1 inch) Display12MP Rear Camera | 7MP Front CameraA12 Bionic Chip ProcessoriOS 13 CompatibleBrand Warranty of 1 Year,iPhone,52900,2.4,8489.0,Premium
Apple iPhone 15 Pro Max ,"256 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA17 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,125999,4.8,111.0,Premium
Apple iPhone 12 Pro ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic Shield | Industry-leading IP68 Water ResistanceAll Screen OLED DisplayLiDAR Scanner for Improved AR Experiences, Night Mode PortraitsBrand Warranty for 1 Year",iPhone,119900,1.0,99.0,Premium
Apple IPhone 4 ,8 GB ROM8.89 cm (3.5 inch) NA Display5MP Rear Camera | 0.3MP Front Camera1 Year Manufacturer Warranty,iPhone,22900,4.5,183.0,Mid-range
Apple iPhone XS ,256 GB ROM14.73 cm (5.8 inch) Super Retina HD Display12MP + 12MP | 7MP Front CameraA12 Bionic Chip Processor1 Year Limited Warranty for Products and Accessories,iPhone,103900,4.2,865.0,Premium
Apple iPhone 12 mini ,"256 GB ROM13.72 cm (5.4 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic ShieldIndustry-leading IP68 Water ResistanceAll Screen OLED Display12MP TrueDepth Front Camera with Night Mode, 4K Dolby Vision HDR RecordingBrand Warranty for 1 Year",iPhone,74900,4.5,10202.0,Premium
Apple iPhone 11 Pro ,512 GB ROM14.73 cm (5.8 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,140300,1.9,623.0,Premium
Apple iPhone 15 ,"128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,57999,1.8,5245.0,Mid-range
Apple iPhone 11 Pro Max ,64 GB ROM16.51 cm (6.5 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,117100,1.5,99.0,Premium
Apple iPhone 14 Pro ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,129900,1.0,153.0,Premium
Apple iPhone 14 Pro ,"1 TB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,169900,2.1,153.0,Premium
Apple iPhone 7 ,32 GB ROM11.94 cm (4.7 inch) Retina HD Display12MP Rear Camera | 7MP Front CameraApple A10 Fusion 64-bit processor and Embedded M10 Motion Co-processoriOS 13 CompatibleBrand Warranty of 1 Year,iPhone,31500,4.9,9140.0,Economic
Apple iPhone 13 Pro Max ,128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,129900,3.8,195.0,Premium
Apple iPhone 5s ,16 GB ROM10.16 cm (4 inch) Retina Display8MP Rear Camera | 1.2MP Front CameraApple A7 64-bit processor and M7 Motion Co-processor1 Year Manufacturer Warranty,iPhone,25000,3.3,7294.0,Economic
Apple iPhone 5C ,8 GB ROM10.16 cm (4 inch) Retina Display8MP Rear Camera | 1.2MP Front CameraA6 Chip Processor1 Year Manufacturer Warranty,iPhone,14999,3.3,265.0,Economic
Apple iPhone 14 ,"512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,66999,3.3,11648.0,Premium
Apple iPhone 13 Pro ,512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,149900,4.3,127.0,Premium
Apple iPhone 11 Pro ,512 GB ROM14.73 cm (5.8 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,140300,1.3,623.0,Premium
Apple iPhone 11 Pro Max ,64 GB ROM16.51 cm (6.5 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,117100,4.1,99.0,Premium
Apple iPhone 7 ,32 GB ROM11.94 cm (4.7 inch) Retina HD Display12MP Rear Camera | 7MP Front CameraApple A10 Fusion 64-bit processor and Embedded M10 Motion Co-processoriOS 13 CompatibleBrand Warranty of 1 Year,iPhone,31500,1.4,9140.0,Mid-range
Apple iPhone 16 Pro Max ,"512 GB ROM17.53 cm (6.9 inch) Super Retina XDR Display48MP + 48MP + 12MP | 12MP Front CameraA18 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,164900,1.8,6.0,Premium
Apple iPhone XR ,128 GB ROM15.49 cm (6.1 inch) Display12MP Rear Camera | 7MP Front CameraA12 Bionic Chip ProcessoriOS 13 CompatibleBrand Warranty of 1 Year,iPhone,52900,3.9,8489.0,Premium
Apple iPhone 14 Pro Max ,"128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,134900,3.1,170.0,Premium
Apple iPhone 13 ,128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,49900,3.8,13737.0,Premium
Apple iPhone 16 Pro Max ,"1 TB ROM17.53 cm (6.9 inch) Super Retina XDR Display48MP + 48MP + 12MP | 12MP Front CameraA18 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,184900,1.8,6.0,Premium
