Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
OPPO F21s Pro ,8 GB RAM | 128 GB ROM16.33 cm (6.43 inch) Full HD+ Display64MP + 2MP + 2MP | 32MP Front Camera4500 mAh BatterySnapdragon 680 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,15399,2.6,101.0,Economic
Motorola G85 5G ,8 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Full HD+ Display50MP + 8MP | 32MP Front Camera5000 mAh Battery6s Gen 3 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,16999,4.0,3091.0,Economic
OPPO F27 Pro+ ,8 GB RAM | 128 GB ROM17.02 cm (6.7 inch) Full HD+ Display64MP + 2MP | 8MP Front Camera5000 mAh BatteryDimensity 7050 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,27999,1.6,133.0,Mid-range
realme Narzo N63 4G ,4 GB RAM | 128 GB ROM17.12 cm (6.74 inch) Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryDomestic Warranty  1 year for handset and 6 months for accessories.,Android mobile,8998,4.8,53.0,Economic
realme GT 6T 5G ,8 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Display50MP Rear Camera5500 mAh Battery1 Year,Android mobile,29363,4.2,77.0,Mid-range
POCO M4 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 512 GB16.71 cm (6.58 inch) Full HD+ Display50MP + 2MP | 8MP Front Camera5000 mAh Lithium Ion Polymer BatteryMediatek Dimensity 700 Processor1 Year Warranty for Handset and 6 Months for Accessories,Android mobile,10499,2.5,3816.0,Economic
OPPO A3 Pro 5G ,8 GB RAM | 256 GB ROM | Expandable Upto 1 TB16.94 cm (6.67 inch) Display50MP + 2MP | 8MP Front Camera5100 mAh BatteryDimensity 6300 5G Mobile Platform Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,19999,1.0,43.0,Economic
POCO C65 ,4 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.12 cm (6.74 inch) HD+ Display50MP + AI Lens + 2MP | 8MP Front Camera5000 mAh BatteryHelio G85 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for in the Box Accessories,Android mobile,6999,4.2,3604.0,Economic
Tecno Spark 10 5G ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) HD+ Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryMediatek Dimensity 6020 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories,Android mobile,8999,3.2,10.0,Economic
POCO M4 5G ,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB16.71 cm (6.58 inch) Full HD+ Display50MP + 2MP | 8MP Front Camera5000 mAh Lithium Ion Polymer BatteryMediatek Dimensity 700 Processor1 Year Warranty for Handset and 6 Months for Accessories,Android mobile,9099,4.4,6834.0,Economic
vivo Y200e 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatterySnapdragon 4 Gen 2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,19789,2.5,18.0,Economic
OPPO A59 5G ,4 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.66 cm (6.56 inch) HD+ Display13MP + 2MP | 8MP Front Camera5000 mAh BatteryDimensity 6020 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,13999,1.7,53.0,Economic
Infinix Note 40 Pro 5G ,8 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display108MP (OIS) + 2MP + 2MP | 32MP Front Camera5000 mAh BatteryMediatek Dimensity 7020 Processor1 Year Warranty on Handset and 6 Months Warranty on Inbox Accessories,Android mobile,17999,4.2,1211.0,Economic
REDMI Note 13 Pro 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5100 mAh Battery7s Gen 2 Mobile Platform 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,25999,3.1,367.0,Mid-range
REDMI A3X ,4 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.04 cm (6.71 inch) HD+ Display8MP Rear Camera | 5MP Front Camera5000 mAh Battery1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,7999,3.1,2.0,Economic
REDMI 12 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.25 cm (6.79 inch) Full HD+ Display50MP + 2MP | 8MP Front Camera5000 mAh BatterySnapdragon 4 Gen 2 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,12990,4.6,2713.0,Economic
IQOO Z9S PRO 5G ,8 GB RAM | 256 GB ROM17.2 cm (6.77 inch) Display50MP Rear Camera5500 mAh Battery1 YEAR,Android mobile,27365,2.1,13.0,Mid-range
SAMSUNG Galaxy S24 5G ,8 GB RAM | 128 GB ROM15.75 cm (6.2 inch) Full HD+ Display50MP + 10MP + 12MP | 12MP Front Camera4000 mAh BatteryExynos 2400 Processor1 Year Manufacturer Warranty for Device and 6 Months for In-Box Accessories,Android mobile,62999,1.4,146.0,Premium
Apple iPhone 15 ,"128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,57999,1.6,5245.0,Premium
Apple iPhone 15 Pro ,"128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA17 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,105999,1.0,109.0,Premium
Apple iPhone 15 Pro Max ,"1 TB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA17 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,140999,3.2,111.0,Premium
Apple iPhone 16 Plus ,"128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA18 Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,89900,1.4,23.0,Premium
Apple iPhone 16 Plus ,"512 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA18 Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,119900,2.9,23.0,Premium
Apple iPhone 11 ,128 GB ROM15.49 cm (6.1 inch) Liquid Retina HD Display12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty of 1 Year,iPhone,24999,3.3,11431.0,Mid-range
Apple iPhone 12 mini ,64 GB ROM13.72 cm (5.4 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic ShieldIP68 Water ResistanceAll Screen OLED DisplayBrand Warranty for 1 Year,iPhone,59900,4.1,10202.0,Premium
Apple iPhone X ,"256 GB ROM14.73 cm (5.8 inch) Super Retina HD Display12MP + 12MP | 7MP Front CameraA11 Bionic Chip with 64-bit Architecture, Neural Engine, Embedded M11 Motion Coprocessor ProcessorBrand Warranty of 1 Year",iPhone,106900,2.5,862.0,Premium
Apple iPhone XS Max ,256 GB ROM16.51 cm (6.5 inch) Super Retina HD Display12MP + 12MP | 7MP Front CameraA12 Bionic Chip ProcessoriOS 13 Compatible1 Year Limited Warranty for Products and Accessories,iPhone,124900,2.1,146.0,Premium
Apple iPhone XS ,64 GB ROM14.73 cm (5.8 inch) Super Retina HD Display12MP + 12MP | 7MP Front CameraA12 Bionic Chip Processor1 Year Limited Warranty for Products and Accessories,iPhone,89900,3.9,865.0,Premium
Apple iPhone 12 Pro ,"128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic Shield | Industry-leading IP68 Water ResistanceAll Screen OLED DisplayLiDAR Scanner for Improved AR Experiences, Night Mode PortraitsBrand Warranty for 1 Year",iPhone,109900,4.3,99.0,Premium
Apple iPhone 14 Plus ,"256 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,70999,4.4,4658.0,Premium
Apple iPhone 13 mini ,128 GB ROM13.72 cm (5.4 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,64900,3.6,328.0,Premium
Apple iPhone 12 mini ,"128 GB ROM13.72 cm (5.4 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic ShieldIndustry-leading IP68 Water ResistanceAll Screen OLED Display12MP TrueDepth Front Camera with Night Mode, 4K Dolby Vision HDR RecordingBrand Warranty for 1 Year",iPhone,64900,1.1,10202.0,Premium
Apple iPhone 16 Plus ,"128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA18 Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,89900,1.5,23.0,Premium
Apple iPhone 7 Plus ,256 GB ROM13.97 cm (5.5 inch) Retina HD Display12MP Rear Camera | 7MP Front CameraA10 Fusion Chip with 64-bit Architecture and Embedded M10 Motion Co-processorBrand Warranty of 1 Year,iPhone,85400,3.2,3.0,Premium
Apple iPhone 7 Plus ,32 GB ROM13.94 cm (5.488 inch) Retina HD Display12MP + 12MP | 7MP Front CameraApple A10 Fusion 64-bit processor and Embedded M10 Motion Co-processoriOS 13 CompatibleBrand Warranty of 1 Year,iPhone,37900,4.7,2978.0,Mid-range
Apple iPhone 14 Pro Max ,"1 TB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,184900,3.5,170.0,Premium
Apple iPhone 14 Pro Max ,"256 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,144900,1.8,170.0,Premium
Apple iPhone 14 ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,60999,2.4,11648.0,Premium
Apple iPhone 13 Pro Max ,512 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,159900,2.4,195.0,Premium
Apple iPhone 13 Pro Max ,128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,129900,3.6,195.0,Premium
Apple iPhone 12 Pro ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic Shield | Industry-leading IP68 Water ResistanceAll Screen OLED DisplayLiDAR Scanner for Improved AR Experiences, Night Mode PortraitsBrand Warranty for 1 Year",iPhone,119900,3.5,99.0,Premium
Apple iPhone 6 ,64 GB ROM11.94 cm (4.7 inch) Retina HD Display8MP Rear Camera | 1.2MP Front CameraA8 Chip with 64-bit Architecture and M8 Motion Co-processor1 Year Manufacturer Warranty,iPhone,44999,3.5,16120.0,Premium
Apple iPhone 14 Pro Max ,"1 TB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,184900,4.1,170.0,Premium
Apple iPhone XS Max ,256 GB ROM16.51 cm (6.5 inch) Super Retina HD Display12MP + 12MP | 7MP Front CameraA12 Bionic Chip ProcessoriOS 13 Compatible1 Year Limited Warranty for Products and Accessories,iPhone,124900,2.3,146.0,Premium
Apple iPhone SE 3rd Gen ,"64 GB ROM11.94 cm (4.7 inch) Retina HD Display12MP Rear Camera | 7MP Front CameraA15 Bionic Chip, 6 Core Processor ProcessorBrand Warranty of 1 Year",iPhone,47600,3.3,138.0,Mid-range
Apple iPhone 13 Pro ,512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,149900,4.8,127.0,Premium
Apple iPhone 13 ,128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,49900,1.9,13737.0,Premium
Apple iPhone 14 Plus ,"256 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,70999,3.8,4658.0,Premium
Apple iPhone 16 ,"512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA18 Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,109900,3.9,29.0,Premium
Godrej 234 L Direct Cool Single Door 5 Star Refrigerator  with Energy Efficient Inverter Compressor An...,Fixed Speed CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Motor,Fridge,18790,4.0,167.0,Economic
"SAMSUNG 322 L Frost Free Double Door 2 Star Convertible Refrigerator  with Digital Inverter, Convertib...","Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,35690,1.8,922.0,Mid-range
"SAMSUNG 653 L Frost Free Side by Side 3 Star Refrigerator  with AI and WiFi, Convertible 5-in-1, Digit...","Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,79990,3.8,120.0,Premium
Whirlpool 184 L Direct Cool Single Door 3 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,14260,2.1,13.0,Economic
"Godrej 564 L Frost Free Side by Side Refrigerator  with Glass Door, Multi Air Flow Technology, And Cus...",Fixed Speed1 Year Warranty on Product and 10 Years on Compressor from Godrej,Fridge,59990,1.3,63.0,Premium
Whirlpool 184 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Intellisense Invert...,DC Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Additional Warranty on Compressor,Fridge,16390,1.0,16.0,Economic
