Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
realme C63 5G Charger in the Box ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) HD+ Display32MP Rear Camera | 8MP Front Camera5000 mAh BatteryDimensity 6300 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,12999,4.8,39.0,Economic
realme NARZO 70X 5G ,4 GB RAM | 128 GB ROM17.07 cm (6.72 inch) Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryDimensity 6100+ 5G Chipset Processor1 Year Domestic Warranty for Phone and 6 Months Warranty for In-Box Accessories,Android mobile,10989,1.5,16.0,Economic
OnePlus Nord CE4 lite 5G ,8 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display50MP Rear Camera5500 mAh Battery1 year,Android mobile,21888,4.8,135.0,Mid-range
POCO X6 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display64MP + 8MP + 2MP | 16MP Front Camera5100 mAh Battery7s Gen 2 Mobile Platform 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,17999,4.4,550.0,Economic
itel A70 | 5000 mAh Battery |13MP Dual Rear Camera | Type C Charging ,4 GB RAM | 64 GB ROM16.66 cm (6.56 inch) Display13MP Rear Camera5000 mAh Battery1 year manufacturer Warranty,Android mobile,6350,4.8,82.0,Economic
OPPO K12x 5G with 45W SUPERVOOC Charger In-The-Box ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.94 cm (6.67 inch) HD Display32MP + 2MP | 8MP Front Camera5100 mAh BatteryDimensity 6300 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,12999,3.6,1813.0,Economic
POCO F6 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display50MP (OIS) + 8MP | 20MP Front Camera5000 mAh Battery8s Gen3 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,25999,2.3,341.0,Mid-range
REDMI 13 5G ,8 GB RAM | 128 GB ROM17.25 cm (6.79 inch) Display108MP Rear Camera5030 mAh BatteryBrand Warranty,Android mobile,14237,2.5,50.0,Economic
SAMSUNG Galaxy A14 5G ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) Full HD+ Display50MP + 2MP + 2MP | 13MP Front Camera5000 mAh Lithium Ion BatteryExynos 1330 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories,Android mobile,8999,3.0,611.0,Economic
realme 70 TURBO 5G ,8 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Full HD+ Display50MP Rear Camera5000 mAh BatterySegment's Fastest Dimensity 7300 Energy 5G Chipset Processor12 Months Brand warranty,Android mobile,17563,3.5,2.0,Economic
SAMSUNG Galaxy A55 5G ,12 GB RAM | 256 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) Full HD+ Display50MP + 12MP + 5MP | 32MP Front Camera5000 mAh BatterySamsung Exynos 1480 Processor1 Year Manufacturer Warranty for Device and 6 Months for In-Box Accessories,Android mobile,45999,3.9,15.0,Mid-range
realme 13 Pro 5G ,12 GB RAM | 512 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP + 2MP | 32MP Front Camera5200 mAh BatterySnapdragon 7s Gen2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,29999,2.5,21.0,Mid-range
SAMSUNG Galaxy A35 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) Full HD+ Display50MP + 8MP + 5MP | 13MP Front Camera5000 mAh BatterySamsung Exynos 1380 Processor1 Year Manufacturer Warranty for Device and 6 Months for In-Box Accessories,Android mobile,30999,4.2,119.0,Mid-range
vivo Y18 ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.66 cm (6.56 inch) HD+ Display50MP + 0.08MP | 8MP Front Camera5000 mAh BatteryHelios G85 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,8499,3.9,35.0,Economic
LAVA Blaze Pro 5G with Dual Sim|50MP Rear Camera|5000 mAh Battery|Expandable Upto 1TB ,8 GB RAM | 128 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP Rear Camera5000 mAh Battery1 Year Handset Warranty and 6 Months Warranty on Accessories,Android mobile,10649,2.7,86.0,Economic
SAMSUNG Galaxy S23 FE ,8 GB RAM | 128 GB ROM16.26 cm (6.4 inch) Full HD+ Display50MP + 12MP | 10MP Front Camera4500 mAh BatterySamsung Exynos 2200 Processor1 Year Manufacturer Warranty for Device and 6 Months for In-Box Accessories,Android mobile,29999,3.9,1969.0,Mid-range
vivo V30e ,8 GB RAM | 128 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 8MP | 50MP Front Camera5500 mAh Battery6 Gen 1 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,25999,2.3,311.0,Mid-range
vivo V30 Pro 5G ,8 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 50MP + 50MP | 50MP Front Camera5000 mAh BatteryDimensity 8200 5G Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,38999,2.3,619.0,Mid-range
vivo T3x 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.07 cm (6.72 inch) Full HD+ Display50MP + 2MP | 8MP Front Camera6000 mAh Battery6 Gen 1 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,14499,4.6,2782.0,Economic
Infinix Note 40X 5G ,12 GB RAM | 256 GB ROM | Expandable Upto 1 TB17.22 cm (6.78 inch) Full HD+ Display108MP + 2MP + AI Lens | 8MP Front Camera5000 mAh Lithium-ion Polymer BatteryDimensity 6300 Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,13999,1.0,202.0,Economic
OPPO F25 Pro 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.02 cm (6.7 inch) Full HD+ Display64MP + 8MP + 2MP | 32MP Front Camera5000 mAh BatteryDimensity 7050 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,19999,2.6,372.0,Economic
REDMI Note 12 5G ,8 GB RAM | 256 GB ROM | Expandable Upto 1 TB16.94 cm (6.67 inch) Full HD+ AMOLED Display48MP + 8MP + 2MP | 13MP Front Camera5000 mAh BatteryQualcomm Snapdragon 4 Gen 1 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,15499,2.5,429.0,Economic
SAMSUNG Galaxy A54 5G ,"8 GB RAM | 256 GB ROM | Expandable Upto 1 TB16.26 cm (6.4 inch) Full HD+ Display50MP + 12MP + 5MP | 32MP Front Camera5000 mAh BatteryExynos 1380, Octa Core Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories",Android mobile,37499,4.5,326.0,Mid-range
REDMI 13 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.25 cm (6.79 inch) Full HD+ Display108MP + 2MP | 13MP Front Camera5030 mAh Lithium Polymer Battery4 Gen 2 AE Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,13499,4.8,269.0,Economic
realme NARZO N65 5G ,6 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Display50MP Rear Camera5000 mAh Battery1 Year,Android mobile,11276,2.2,43.0,Economic
OPPO A3 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) HD+ Display50MP Rear Camera | 5MP Front Camera5100 mAh BatteryDimensity 6300 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,15999,2.9,9.0,Economic
SAMSUNG Galaxy M14 5G ,4 GB RAM | 128 GB ROM16.76 cm (6.6 inch) Display50MP Rear Camera6000 mAh Battery1 year for handset and 6 month for accessories,Android mobile,12449,4.1,365.0,Economic
Google Pixel 8 Pro ,12 GB RAM | 128 GB ROM17.02 cm (6.7 inch) Full HD+ AMOLED Display50MP + 48MP + 48MP | 10.5MP Front Camera5050 mAh BatteryTensor G3 Processor1 Year Domestic Warranty,Android mobile,86999,2.1,115.0,Premium
LAVA Blaze x ,6 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Full HD+ Display64MP Rear Camera5000 mAh BatteryOcta-core 2.6GHz MediaTek Dimensity 7050 6nm processor Processor1 Year Handset Warranty and 6 Months Warranty on Accessories,Android mobile,15840,4.7,3.0,Economic
realme C53 ,4 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.12 cm (6.74 inch) HD Display108MP + 2MP | 8MP Front Camera5000 mAh BatteryT612 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,10990,1.2,1593.0,Economic
realme 12 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.07 cm (6.72 inch) Full HD+ Display108MP + 2MP | 8MP Front Camera5000 mAh BatteryDimensity 6100+ Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,16999,2.6,500.0,Economic
REDMI 12 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.25 cm (6.79 inch) Full HD+ Display50MP + 2MP | 8MP Front Camera5000 mAh BatterySnapdragon 4 Gen 2 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,13990,4.5,2713.0,Economic
vivo Y200e 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatterySnapdragon 4 Gen 2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,20999,3.9,46.0,Mid-range
Google Pixel 8a ,8 GB RAM | 128 GB ROM15.49 cm (6.1 inch) Full HD+ Display64MP + 13MP | 13MP Front Camera4404 mAh BatteryTensor G3 Processor1 Year Domestic Warranty,Android mobile,43999,3.6,138.0,Mid-range
vivo T1 Pro 5G ,8 GB RAM | 128 GB ROM16.36 cm (6.44 inch) Full HD+ AMOLED Display64MP + 8MP + 2MP | 16MP Front Camera4700 mAh Lithium BatteryQualcomm Snapdragon 778G 5G Mobile Platform Processor1 Year Handset and 6 Months Accessories,Android mobile,21990,1.8,1964.0,Mid-range
REDMI A2 ,2 GB RAM | 32 GB ROM | Expandable Upto 1 TB16.56 cm (6.52 inch) HD+ Display8MP Rear Camera | 5MP Front Camera5000 mAh BatteryHelio G36 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,7380,4.5,869.0,Economic
vivo Y16 ,3 GB RAM | 32 GB ROM | Expandable Upto 1 TB16.54 cm (6.51 inch) HD+ Display13MP + 2MP | 5MP Front Camera5000 mAh Lithium BatteryMediatek Helio P35 Processor1 Year of Device & 6 Months for In-Box Accessories,Android mobile,8990,1.2,159.0,Economic
vivo Y16 ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.54 cm (6.51 inch) HD+ Display13MP + 2MP | 5MP Front Camera5000 mAh Lithium BatteryMediatek Helio P35 Processor1 Year of Device & 6 Months for In-Box Accessories,Android mobile,15999,1.3,433.0,Economic
REDMI Note 13 Pro+ 5G ,12 GB RAM | 512 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7200 Ultra 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,34999,3.4,695.0,Mid-range
REDMI Note 12 5G ,8 GB RAM | 256 GB ROM | Expandable Upto 1 TB16.94 cm (6.67 inch) Full HD+ AMOLED Display48MP + 8MP + 2MP | 13MP Front Camera5000 mAh BatteryQualcomm Snapdragon 4 Gen 1 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,15497,3.6,429.0,Economic
SAMSUNG Galaxy F14 5G ,"6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) Full HD+ Display50MP + 2MP | 13MP Front Camera6000 mAh BatteryExynos 1330, Octa Core Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories",Android mobile,13490,1.8,8802.0,Economic
Motorola e22s ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.51 cm (6.5 inch) HD+ Display16MP + 2MP | 8MP Front Camera5000 mAh Lithium Polymer BatteryMediatek Helio G37 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,8999,1.9,41.0,Economic
realme Narzo N53 ,6 GB RAM | 128 GB ROM17.12 cm (6.74 inch) Display50MP Rear Camera5000 mAh BatteryDomestic 1 Year on Handset and 6 Months on Accessories,Android mobile,12997,3.7,249.0,Economic
REDMI A3X ,3 GB RAM | 64 GB ROM | Expandable Upto 1 TB17.04 cm (6.71 inch) HD+ Display8MP Rear Camera | 5MP Front Camera5000 mAh Battery1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,6999,1.4,27.0,Economic
Motorola G85 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Full HD+ Display50MP + 8MP | 32MP Front Camera5000 mAh Battery6s Gen 3 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,18999,2.2,1153.0,Economic
realme 9i 5G ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) Full HD+ Display50MP + 2MP + 2MP | 8MP Front Camera5000 mAh Lithium Ion BatteryMediatek Dimensity 810 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories,Android mobile,10499,2.7,2724.0,Economic
Motorola g45 5G ,4 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.51 cm (6.5 inch) HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatterySnapdragon 6s Gen 3 Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,9999,3.0,255.0,Economic
Apple iPhone 16 Plus ,"256 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA18 Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,99900,2.8,23.0,Premium
Apple iPhone 16 Plus ,"512 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA18 Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,119900,2.9,23.0,Premium
Apple iPhone 16 Plus ,"256 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA18 Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,99900,3.5,23.0,Premium
Apple iPhone 16 Pro ,"512 GB ROM16.0 cm (6.3 inch) Super Retina XDR Display48MP + 48MP + 12MP | 12MP Front CameraA18 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,149900,3.1,7.0,Premium
Apple iPhone 7 Plus ,32 GB ROM13.94 cm (5.488 inch) Retina HD Display12MP + 12MP | 7MP Front CameraApple A10 Fusion 64-bit processor and Embedded M10 Motion Co-processor1 Year Manufacturer Warranty,iPhone,37900,1.3,2978.0,Mid-range
Apple iPhone 11 ,128 GB ROM15.49 cm (6.1 inch) Liquid Retina HD Display12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty of 1 Year,iPhone,24999,2.7,11431.0,Mid-range
Apple iPhone 15 Pro ,"128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA17 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,105999,1.3,109.0,Premium
Apple iPhone 14 ,"128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,50999,4.7,11648.0,Premium
Apple iPhone 15 Pro ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA17 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,115999,1.8,109.0,Premium
Apple iPhone 13 ,256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,59900,1.8,13737.0,Premium
Apple iPhone 14 Plus ,"512 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,76999,2.1,4658.0,Premium
Apple iPhone 16 Pro ,"128 GB ROM16.0 cm (6.3 inch) Super Retina XDR Display48MP + 48MP + 12MP | 12MP Front CameraA18 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,119900,2.7,7.0,Premium
Apple iPhone 11 ,64 GB ROM15.49 cm (6.1 inch) Liquid Retina HD Display12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty of 1 Year,iPhone,19999,2.6,11431.0,Economic
Apple iPhone 13 Pro ,128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,119900,1.4,127.0,Premium
Apple iPhone 14 ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,60999,4.2,11648.0,Premium
Apple iPhone 12 mini ,256 GB ROM13.72 cm (5.4 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic ShieldIP68 Water ResistanceAll Screen OLED DisplayBrand Warranty for 1 Year,iPhone,74900,3.5,10202.0,Premium
Apple iPhone 12 mini ,"256 GB ROM13.72 cm (5.4 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic ShieldIndustry-leading IP68 Water ResistanceAll Screen OLED Display12MP TrueDepth Front Camera with Night Mode, 4K Dolby Vision HDR RecordingBrand Warranty for 1 Year",iPhone,74900,1.8,10202.0,Premium
Apple iPhone 13 mini ,512 GB ROM13.72 cm (5.4 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,94900,1.9,328.0,Premium
Apple iPhone 7 Plus ,128 GB ROM13.94 cm (5.488 inch) Retina HD Display12MP + 12MP | 7MP Front CameraApple A10 Fusion 64-bit processor and Embedded M10 Motion Co-processorBrand Warranty of 1 Year,iPhone,42900,2.5,2978.0,Mid-range
Apple iPhone 12 Pro ,"512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic Shield | Industry-leading IP68 Water ResistanceAll Screen OLED DisplayLiDAR Scanner for Improved AR Experiences, Night Mode PortraitsBrand Warranty for 1 Year",iPhone,139900,2.1,99.0,Premium
Apple iPhone 15 Pro Max ,"256 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA17 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,125999,3.8,111.0,Premium
Apple iPhone 14 ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,60999,3.8,11648.0,Premium
Apple iPhone 14 Plus ,"128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,60999,4.7,4658.0,Premium
Apple iPhone 5C ,16 GB ROM10.16 cm (4 inch) Retina Display8MP Rear Camera | 1.2MP Front CameraA6 Chip Processor1 Year Manufacturer Warranty,iPhone,41900,1.5,265.0,Mid-range
Apple iPhone 5C ,16 GB ROM10.16 cm (4 inch) Retina Display8MP Rear Camera | 1.2MP Front CameraA6 Chip Processor1 Year Manufacturer Warranty,iPhone,41900,2.5,265.0,Mid-range
Apple iPhone 5C ,32 GB ROM10.16 cm (4 inch) Retina Display8MP Rear Camera | 1.2MP Front CameraA6 Chip Processor1 Year Manufacturer Warranty,iPhone,53500,2.4,265.0,Premium
Apple iPhone 14 Pro Max ,"1 TB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,184900,3.3,170.0,Premium
Apple iPhone 14 Plus ,"128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,60999,2.3,4658.0,Premium
Apple iPhone 14 Plus ,"512 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,76999,4.0,4658.0,Premium
Apple iPhone 11 Pro ,256 GB ROM14.73 cm (5.8 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA13 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,121300,1.0,623.0,Premium
Apple iPhone 13 Pro ,128 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,119900,1.4,127.0,Premium
Apple iPhone 13 mini ,512 GB ROM13.72 cm (5.4 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,94900,4.2,328.0,Premium
Apple iPhone 7 ,32 GB ROM11.94 cm (4.7 inch) Retina HD Display12MP Rear Camera | 7MP Front CameraApple A10 Fusion 64-bit processor and Embedded M10 Motion Co-processoriOS 13 CompatibleBrand Warranty of 1 Year,iPhone,31500,3.8,9140.0,Mid-range
Apple iPhone 7 ,128 GB ROM11.94 cm (4.7 inch) Retina HD Display12MP Rear Camera | 7MP Front CameraApple A10 Fusion 64-bit processor and Embedded M10 Motion Co-processorBrand Warranty of 1 Year,iPhone,34900,2.6,9140.0,Mid-range
